actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
-33.84493446350098,5.813429083142962,-17.0,-1.685052212859903,0.10005855604104143,5.004505702427456,23.42926972252982,0.4977452754974365,195.0,165.5298625310477,5014
-11.325195491313934,0.7120692599564791,-17.0,0.568266749382019,0.10013446720604252,5.005644500255585,9.743996560573578,0.3221757411956787,196.0,76.42864906608011,5030
-3.3287622507880714,-1.2750642229528988,-17.0,1.36831052163068,0.10008983033306718,5.006434861351462,6.938202689675724,0.34121227264404297,197.0,76.46485460869235,5047
0.2758802981937633,-2.2062660946565518,-17.0,1.7266502170001758,0.09994784524649845,5.003977495081284,5.639544066260843,0.3322303295135498,198.0,81.50564002035058,5064
2.2330714613199234,-2.8502580523490906,-17.0,1.918881542980671,0.09977090861456372,5.003269582986832,4.757713258266449,0.31154322624206543,199.0,81.41610205182114,5080
3.36640141992008,-3.352360122344073,-17.0,2.028089200749117,0.09958097208105182,4.997188371770522,4.001963881885304,0.32439351081848145,200.0,76.54088630421388,5097
4.274532794952393,-3.783925070482142,-17.0,2.1142889191122616,0.09938167362347249,5.0033703972311585,3.350763531292186,0.32798051834106445,201.0,81.2789542785077,5114
4.88821069817794,-4.213829416977732,-17.0,2.170653117330451,0.09917041678445254,5.000524370293868,2.840934627934506,0.37542033195495605,202.0,81.55684921397629,5133
5.287255167961121,-4.584188669919968,-17.0,2.205687552690506,0.09896654117604445,5.001371383666992,2.438024118542671,0.31566333770751953,203.0,92.21342759922847,5149
5.567090541124344,-4.888233512639999,-17.0,2.2292213290929794,0.098782099590215,5.000298231840134,2.208640791475773,0.314985990524292,204.0,76.52963767885254,5165
5.746130045722513,-5.2106342596166275,-17.0,2.242631673812866,0.09859405426805382,5.004062007455265,1.893055291736827,0.3077864646911621,205.0,76.46339705809702,5182
5.918970375061035,-5.58796028137207,-17.0,2.254264316558838,0.0983581175486438,4.999136486053467,1.6124610280990601,0.48326826095581055,206.0,81.83185458266976,5207
5.961316136752858,-5.926465483272777,-17.0,2.253090507843915,0.09812553502188781,4.997177460614373,1.4107119195601519,0.3267815113067627,207.0,118.6216413496368,5224
5.965071350336075,-6.187426924705505,-17.0,2.2493249624967575,0.09794550516998947,4.998394548892975,1.30339415371418,0.3074312210083008,208.0,81.56850073760837,5240
5.959917604923248,-6.511702199776967,-17.0,2.2438795069853463,0.09773030372841078,4.99477082490921,1.1454914063215256,0.46880364418029785,209.0,76.67879914277209,5264
