actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
-47.837337493896484,9.368765163421632,-17.0,-3.0842048645019533,0.10001959143333901,5.021931171417236,33.90265312194824,0.2842111587524414,215.0,222.13963091962057,5005
-19.432447380489773,2.432561602857378,-17.0,-0.2432949710637331,0.10010460773480637,5.024257209565905,13.707817236582438,0.29848408699035645,216.0,82.66126623462087,5023
-5.676166549324989,-0.7665732796303928,-17.0,1.133738201111555,0.10012230334750008,5.022979021072388,7.837213903665543,0.25652575492858887,217.0,85.74854503544651,5039
-0.8442896043553072,-1.9291067824644201,-17.0,1.6157625633127548,0.10001411062943805,5.026213870329015,5.955741966471953,0.27144813537597656,218.0,76.3195050046077,5056
1.762118779477619,-2.7527637481689453,-17.0,1.8728066966647194,0.09982053786969722,5.025970072973342,4.876314231327602,0.3341193199157715,219.0,81.23903150581633,5077
3.5064764404296875,-3.4317426300048828,-17.0,2.0415369272232056,0.09955755215516864,5.0214534187316895,3.7704940319061278,0.40058040618896484,220.0,101.03171580438784,5102
4.454607570872588,-3.9477834000306973,-17.0,2.1306778683381924,0.09931134920476486,5.019920966204475,3.1430042210747215,0.29004526138305664,221.0,122.06994790432447,5119
4.979016721248627,-4.321075916290283,-17.0,2.178517460823059,0.09911835474087628,5.018152564764023,2.6722620874643326,0.28461289405822754,222.0,81.29328496750064,5135
5.390541273004868,-4.669754000271068,-17.0,2.2150228584513947,0.09892683128034248,5.018265219295726,2.3141664406832527,0.2749969959259033,223.0,76.2302665334724,5152
5.620417594909668,-4.995670032501221,-17.0,2.2335992654164634,0.09874292586868,5.018983713785807,1.9964905977249146,0.24255919456481934,224.0,81.69317864842304,5167
5.807557900746663,-5.249353504180908,-17.0,2.2481924374898274,0.09857240307960745,5.019095993041992,1.8266395727793376,0.24167346954345703,225.0,71.8257085597197,5182
5.86886818592365,-5.605203023323646,-17.0,2.248978486427894,0.09834251095250718,5.018439898124108,1.574625212412614,0.4181363582611084,226.0,71.89852013455305,5208
