actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_loss,duration,episode,episode_reward,step
-39.02050971984863,6.954446291923523,-17.0,-2.202679979801178,0.10004229322588294,5.035336971282959,27.193107032775877,0.38546180725097656,203.0,94.2847118311529,5010
-13.068878507614135,1.1554343581199646,-17.0,0.39368708957917986,0.10012693245472656,5.030834412574768,10.83439860343933,0.38539838790893555,204.0,76.8452601333344,5030
-2.4971813650234886,-1.5129147742105566,-17.0,1.451145721518475,0.10006482162440625,5.0310156449027685,6.509806425675102,0.4505786895751953,205.0,96.14577603099521,5053
1.396244030756255,-2.62476047873497,-17.0,1.8367237945397694,0.09984557362083747,5.031619846820831,4.959847033023834,0.4694838523864746,206.0,114.69839213979621,5077
3.31891435668582,-3.342319204693749,-17.0,2.023570395651318,0.09959177220172404,5.028884320032029,4.102577459244501,0.4078223705291748,207.0,117.43542226381561,5098
4.286105950673421,-3.859851214620802,-17.0,2.11505397160848,0.0993637506374554,5.03024779425727,3.436237745814853,0.35649824142456055,208.0,103.16348215609668,5116
4.942625354318058,-4.259709554560044,-17.0,2.175796691109152,0.09915879204431623,5.030384793001063,2.824620667625876,0.3305544853210449,209.0,87.82922571651585,5133
5.300045341253281,-4.6187849044799805,-17.0,2.2069560140371323,0.09896671129350032,5.030450731515884,2.4728557765483856,0.326096773147583,210.0,81.59114137529625,5149
5.539058595895767,-4.925889879465103,-17.0,2.2264586687088013,0.0987823621084473,5.026971906423569,2.171581856906414,0.32225513458251953,211.0,76.74901295133334,5165
5.783354871413287,-5.218617916107178,-17.0,2.2463120853199676,0.09859442226483232,5.024328904993394,1.9227776176789229,0.34727931022644043,212.0,76.64320541603763,5182
5.909051870044909,-5.542908517937911,-17.0,2.2540628282647384,0.09839194831002965,5.025621916118421,1.6805197753404315,0.38843417167663574,213.0,82.86180079892092,5201
6.011336002349854,-5.913914833068848,-17.0,2.258515224456787,0.09814796851470023,5.025413131713867,1.4912128067016601,0.49376749992370605,214.0,93.17121487581704,5226
6.084201365709305,-6.255962133407593,-17.0,2.260492280125618,0.09792382678626697,5.02072611451149,1.2993624657392502,0.3158988952636719,215.0,117.01731924941336,5242
6.08662149310112,-6.500717788934708,-17.0,2.2567398995161057,0.09775103939026998,5.019679963588715,1.2260030657052994,0.31113719940185547,216.0,76.64010717452275,5258
6.099201321601868,-6.757179409265518,-17.0,2.2540195137262344,0.09758002749486971,5.025064468383789,1.1339214816689491,0.31691646575927734,217.0,76.54492597041877,5274
6.113720108481014,-7.020187714520623,-17.0,2.2513979883754955,0.09740522496789121,5.02142157274134,1.0567746933768778,0.33174848556518555,218.0,76.40121266197762,5291
6.039478833334787,-7.399530138288226,-17.0,2.2379055908748082,0.0971335098223267,5.020323494502477,0.9496659687587193,0.6793713569641113,219.0,81.68497253097907,5326
5.951275208417107,-7.759178722605986,-17.0,2.223182369680966,0.09686525767648127,5.020640120786779,0.914648175239563,0.3251149654388428,220.0,174.04522566284598,5343
5.948973203960218,-8.038157613653885,-17.0,2.2187518195102087,0.09668190191072358,5.020470569008275,0.877877436186138,0.36451172828674316,221.0,81.33133271955192,5362
5.936809659004211,-8.264570355415344,-17.0,2.213515982031822,0.09650498439828456,5.0196875631809235,0.8722178302705288,0.3061659336090088,222.0,91.8015580779009,5378
5.95798817802878,-8.480935433331657,-17.0,2.2117537470424877,0.09633925609068676,5.020680147058823,0.8891270195736605,0.3281736373901367,223.0,76.19680796834758,5395
5.964901685714722,-8.72129774093628,-17.0,2.2086332589387894,0.09617435439810312,5.015953719615936,0.8693008273839951,0.30536389350891113,224.0,81.21574757976276,5411
5.969244798024495,-8.929852697584364,-17.0,2.2051665518018932,0.09600524310206902,5.015339824888441,0.8882933159669241,0.3587808609008789,225.0,77.43193992888806,5429
6.07763546705246,-9.148258745670319,-17.0,2.2116858810186386,0.09583678192429815,5.014282822608948,0.8992774449288845,0.3227672576904297,226.0,86.50691116852829,5445
6.101031482219696,-9.358910918235779,-17.0,2.2102743089199066,0.09567860512692276,5.015348017215729,0.9161875657737255,0.32435154914855957,227.0,76.60933373189516,5461
